Comment;Madi;Remi;Alain;Count
"Africa is behind the world in development and advancement BUT on this traditional Conservative stance, they are spear heading the way!!!
Salutations!!!,";1;0;0;0
better be a poor counrty with morality and traditional values  then be a rich Country with Ultra Sodom and Gomorha bullshit;1;0;1;1
I'm happy that ethiopia really really hates lgbtq;1;1;1;1
Zambia is safe for LGBT people remove from the list ,we are civilized country now;0;0;0;0
Stop lying.... why don't you freely come out then... let's see what happens to you... then maybe we'll set you as an example;0;1;0;0
THE 10 BEST AFRICAN COUNTRIES THAT ARE  KEEPING THEIR COUNTRY FREE OF SAITAN'S CORRUPTION (alphabet crap);1;0;1;1
I love African guys they have some large penis;1;0;1;1
Thanks god for being north African university student;0;0;0;0
Did someone tell Africans that the religious leaders are gay????;0;0;0;0
OUR SUPPORT TO THE AFRICAN COUNTRIES WHO STAND BY FAITH AND MORALS AGAINST THE FILTH AND PERVERSION OF THE SAME SEX MARRIAGES...THAY ARE THE BEST COUNTRIES BEFORE THE EYS OF THE LORD...!;1;1;0;1
"As a black gay I'm really sad to see these comments I don't want to change anyone's views I just want to LIVE! Killing us is crazy especially since the same bible says eating the wrong food makes you less holy [Lev. 20:25]. Having a tattoo makes you less holy [Lev. 19:28]. Wearing clothes from different fibres like wool and linen together makes you less holy [Lev. 19:19]. Even having a physical disability makes you less holy [Lev. 21:16-23]. 

Are we going to take those seriously as well?";0;0;0;0
Yeah I'm not gay but the hypocrisy from Africans is interesting. People like to pick and choose what parts they want to focus on;0;0;0;0
You, apparently, don't give a damn what it says, so why should we care?;0;0;0;0
I'm actually Muslim. Look at what the gay agenda did to European and American culture.;0;1;0;0
You're no longer black. We disown you. Go hang out with ladyboys in Thailand if you want.;1;1;1;1
You really have bad nerves to talk about God don't you. May the creator of the heavens and the earth Gide you to the right path;0;0;0;0
The New testament also condemns homosexuality;0;1;0;0
Christians don't read their own bible.;0;0;0;0
The whole bible must be taken seriously. I recommend you to change your way, because this will never ever be accepted in the black community all around the world. The only people of color who will accept the rainbow are black feminist in America. As long as you live you still have a chance to be saved by Jesus Christ if you repent! Repent my brother!;0;0;0;0
I keep wondering who gave you this so called right to homosexuality?;1;0;0;0
I Am with you my brother! these comments are gross. MY heart is broken.;0;0;0;0
"shadycnetwork You're wrong.

I may not know everything about the Bible, but growing up with religion enforced on me physically has made me very familiar with it. Despite being homosexual, I can confidently say that the Bible does not explicitly condemn acting on homosexuality.

 God's love has no boundaries, it encompasses all and is unconditional. It goes beyond human understanding and transcends differences. This love is not constrained by societal norms or personal preferences, it welcomes all individuals regardless of sexual orientation. 

 Love is the force that draws us nearer to God and enables us to form meaningful connections with others. What holds significance in the eyes of God is not who we love, but the manner in which we express love.

God's primary nature is love, not hatred. We hold the belief that God is concerned with our sexual orientation rather than our theological orientation. The crucial question was never  not ""who do you love?"" but ""do you love?"" Jesus conveyed the same message to gay individuals as he did to everyone else: God's love surpasses all understanding and encourages individuals to walk in love with God and one another.";0;0;0;0
Romans 1:26 and 27. 1st Corinthians 6:9. 1st Timothy 1:10 Jude 1:7. Just to name a few. Yes God is love but he's also Justice and holiness.;0;0;0;0
You cited the leviticus priest protocol for the operation of the tabernacle. however deleting homsexuality is a command. if you really believe in God you would turn away from that because it is one of the sin that is punishable by being deleted. If you regret your sins, give your life to Christ and repent from your sins. As long as you are breathing it is not to late to repent. If you need prayers, just ask!;0;0;0;0
"welcome to the home of origin bro
we donâ€™t have no place for your bullshit here,";0;0;0;0
Glad to be born in Tanzania;0;0;0;0
I respect ever country morals.tollerance goes two ways.;0;0;0;0
"Wow I am respect all african for this reason don't accept homosexual people ""Ethiopian"" is one of this country I am glad";0;1;0;0
This is why Africa will always be piss poor and rotten.;1;1;1;1
I am proud to be ethiopian;0;0;0;0
My country ethiopia;0;0;0;0
viva africa viva no gays;1;1;0;1
Jesus is coming;0;0;0;0
booshtee;0;1;0;0
I STAND WITH UGANDA AND PLO LUMUMBA ON THIS ISSUE BUT I DO AGREE THAT THEY SHOULD NOT BE HARMED IN ANYWAY;0;0;0;0
instead of fighting against terrorists, they fight against love.;0;0;0;0
"That is not LOVE !!!
THER DEVIL IS ONLY Sex !!!!!";0;0;1;0
Why are you gay?;0;1;0;0
They fight against both. Degeneracy isn't love.;1;0;0;0
So you expect us to sit down and let western countries push their ideologies onto us? Would you do the same if we start pushing out ideologies onto to you?;0;0;0;0
exactly go away with your brainwashed colonialist LGBTQ Sodom Gomorha values;1;1;1;1
No problem about that;0;0;0;0
I will put it this way, this video is about the 10 most moral, with the HIGHEST family values and God fearing countries in Africa for straight and normal God loving and fearing men to be living in!.What say you?;0;0;0;0
Ten most disgraceful, deluded, uneducated, immoral, bigoted, intolerant , hypocritical,  worthless countries in the world, not just Africa.  No wonder most of Africa is still living in the Stone Age. So sad.;0;0;0;0
Good job africa;0;0;0;0
keep your trash in your weak leadership western counties.;1;0;0;0
I was hoping my country Nigeria was on the list;0;0;0;0
"Africans ALWAYS backwards. Brainwashed by western/foreign religions. Africans never condemned same sex until the white man brought and forced their religion on us 1520. After they killed our ancestors to follow their fake bible, now we are worshipping their gods, Mohammed and Jesus and forgetting we had our wasy of worship centuries b4 they came.
Now we hate each other based off the foreign religions.";1;0;1;1
"Thanks for these these countries 
They have to kill them";1;1;1;1
Respecte to this countries for defending their morals and value;0;0;0;0
you do realize these morals come frome europe;0;0;0;0
They existed in Africa too before the Europeans.;0;0;0;0
Where? Other than north Africa and Ethiopia, where? Tell me.;0;0;0;0
So you're saying Africans didn't have morals before colonialism, is that right?;0;0;0;0
Actually they're defending the morals and values of US evangelical Christians;0;0;0;0
But you rather that we replace them with the value and morals pushed by the US government, right? Lol;0;0;0;0
actually little buddy Christianity spread through Africa long before Europe so those Christian biblical morals were in Africa first. The world's oldest full Bible is African. You really need to do your research there snowflake.;0;0;0;0
I said my previous comment not really. Christianity spread through Africa long before Europe. I understand you're ignorant you don't know any better but bless your heart.;1;0;0;0
bless your heart' is usually what smug ignorant 'christians' say when they're doing what they do best - spreading their message of hate. It would seem your ignorance is far clearer than any perceived ignorance on my part - btw, 'you're ignorant you don't know any better' is just the sort of language colonial powers used to justify their treatment of those they occupied - you've clearly learned the wrong lessons in your life.;1;0;0;0
I'm so glad to see that my country of Nigeria is on this list and is going hard on these reprobates.  Nice;1;0;0;0
My God the word reprobate needs to make a comeback!! Love from Sierra Leone;0;0;0;0
Keep this immortality out of Africa.;1;0;0;0
where is ethiopia;0;0;0;0
Stop your nonsense in the Contnnent of Africa kipping your nonsense in Europe or America¸ Africa we have different with you Wights we black Stop your Eid !!!!;1;0;0;0
Thank God I am  an African.;0;0;0;0
Their characters are disgusting;1;0;0;0
Shouldn't Ethiopia be first instead of Egypt? 97 is more than 95.;0;0;0;0
You should have created a map and light the regions up as you go long…;0;0;0;0
Respect to those countries;0;0;0;0
Europeans are the cause of the spread of AIDS and famine in Africa.  Europe's entire economy is based on stealing the resources of the African continent and the Middle East..  It is good that African governments are beginning to wake up and stand against this disgust and toxic ideas that Europeans are trying to spread in the world. At first the West targeted young men, now they target children without shame.;0;0;0;0
Africa is trying to preserve the kind of marriage that gave all of us life, including all of ya'll gay marriage promoters;1;0;0;0
Now am glad that am African;0;0;0;0
NoNoNo This Deble agenda Gateprogket Amerca  Europa statsmenn SaðŸŽ‰an  Daeen Homo seksual no;1;0;0;0
THE MOST FRIENDLY LGBTQ+ IN AFRICA IS ... SOUTH AFRICA ....;0;0;0;0
That's because it's been infiltrated by Europeans who are well known degenerate reprobates.;1;1;1;1
Add Benin Republic, Angola, and Rwanda;0;0;0;0
That's a lie from the pit of hell.;0;0;0;0
It also has the most hiv in the whole world.;0;0;0;0
Hell, an imaginary place that only exists in a book. Grow up, and Google is your friend to research on LGBTQ friendly places in Africa before making uninformed assumptions about me lying.;0;0;0;0
Respect to all 10 of these countries;0;0;0;0
THIS 10 GARBAGE COUNTRIES IN;1;1;1;1
Ok how about we go to the middle east and talk about how it's punishable by death...it's only a big human rights violation when it comes to African countries!!fuck your proclamation!!;1;0;0;0
Respect to Uganda, there are the true heroes;0;0;0;0
Proud being Zambian we shall keep CHRIST TEACHING not what the other wants us to do;0;0;0;0
GARBAGE COUNTRY;1;1;1;1
Asa a Muslim i support your morality and values, respect brother;0;0;0;0
"AFRICA IS VERY    
    Wise
Follow  TRADITION, and our ANCESTORS.
We!   are!    not!
       SAVAGES!!!!";0;0;0;0
Amen Uganda let's fight foolishness;0;0;0;0
True. Support from Ethiopia. Let them worry about their pronouns, we will wory about our own thinga;0;0;0;0
Shout out Ethiopia;0;0;0;0
Are you from there?;0;0;0;0
Yes;0;0;0;0
Uda baby uk babu African mother. An father.;0;0;0;0
why worst? I would say, 10 best countries where to hide from sin. God made them both, Man and Woman. Amen.;0;0;0;0
Why don't you talk about Saudi;0;0;0;0
saudi arabia isnt in Africa;0;0;0;0
stupid fool,continue bending for other men and vice versa and leave we the poor countries to manage our affairs. You can't force the bitter pill in someone's throat;0;0;0;0
The lord almighty God one more time like Noah it every were. Lord Rastafari;0;0;0;0
"The story of Noah is a stupid story. So this all knowing god decides to KILL everyone in the world, children, women, men, animals in order to remove ""sin' from the world. Daaaa did that work? 'Sin' carried on, oncr again God failed.";0;0;0;0
I blame whites and Arabs imposing their norms on Africans through colonization.;0;0;0;0
I am very glad to see my country TANZANIA on the list;0;0;0;0
Respect to Tanzania, i love and support you;0;0;0;0
We maintain and respect our culture so the west too should accord us respect.Same sex marriage is against God and against nature.;0;1;1;1
"Black should never followed what European do, we are not the same , we don't have the same missions on earth , gays  lesbians and mixing bloods,are  not recognize by God should never practice in black people, black black should only followed what  nature do.
 people";0;0;1;0
It is a mess here in the US even though it has been legalized;0;0;0;0
Somebody save South Africa;0;0;0;0
Somebody save my brothers and sisters from the colonial bondage these yt folks Christian religion still has on their minds.;0;0;0;0
Christianity is not from the white. Educate yourself and fix your mindset;0;0;0;0
I implore you to heed your own advice because the missionaries came to Alkebulan for a reason, to introduce their Christianity with the aim of dividing us mentally, then it was LITERALLY used to control us through slavery but keep on telling me I need to educate myself whilst not even providing an iota of evidence to back up your claims other than emotion. WAKE UP, daddy in the sky is from yt folks to control the masses, snd it's still working.;0;0;0;0
who said the bible is from the YT person. That's what you need to educate yourself on dear, Not everything we have belongs to the YT people;0;0;0;0
I LITERALLY just gave you a synapses of how it happened I love the arrogance some of my brothers and sisters have when faced with opposing views, knowledge and facts. We're clearly on the sides we're on, leave it alone- since you think you know it all, stick wit ya book of fantasies that's had over 256 documented revisions, while telling me the yt man's ultimate tool in mind control still ain't working on you. Right go off sis and daddy in the sky is about to smite me, huh? ­ be real and learn to question shit force fed to you, perhaps you'll stop trying to talk to me like you know what you're talking about when it's you, who needs to fix their mindset. You can't even defend your stance, yet, trying to chastise me??? stop it «all you have to do is look up WHY the missionaries started coming to Alkebulan, it's all very clear to those that are willing to do the work to unlearn the bullshit we've all been fed through whitewashed history. Some are just slower than others in figuring that out and you're clearly among that group. Wake up sis, they may have stolen the concept of the bible from Judah, but y'all still praising white Jesus, treating yt Folks better than and kissing their asses while shitting on our own. I'm very historically aware, so unless you're bringing facts to back up your claims, just stop. I'm always willing to change my mind when presented with facts, not opinions or emotions;1;0;0;0
Christianity is a Middle Eastern religion. Also, since you against colonialism, you must be against western countries pushing these lgbtq ideologies is africa, right?;0;0;0;0
if Christianity is a middle eastern religion, why is the vatican in Rome the LITERAL center of it?? Middle easterners are largely Muslim, no Christian so what are you talking about??  as for agendas and ideologies, I'm against people pushing their beliefs onto anyone, including hate rooted in ignorance and the fact that you think someone chooses to be gay let's me know the caliber of intelligence I'm dealing with. Riddle me this, when did you decide to become straight? For the record, I'm against anyone pushing anything on anyone because as I said, minding one's own business never steered anyone wrong  It's the meddling in others affairs when problems start. What two consenting adults do behind closed doors has what to do with you or anyone else? An agenda or ideology is what neocolonialism is, what apartheid was, what Jim Crow is here in America, what the Berlin conference was that got Africa where it is today. So yeah, 'm against others mind the business of others ESPECIALLY, when it has nothing to do with them. Trying to conflate issues that aren't the same isn't an effective strategy if you're referring to children because that I'm wholeheartedly against, but grown ass people doing what they want, nah, I could care less. There are much bigger problems to have such strong feelings about and to think there aren't gay people right there in Africa is simply comical and speaks to the very hate y'all Christians promote and embrace while talking out the sides of your asses with a book literally used to justify the enslavement of our ancestors. Was your wife a virgin when you married? Cause if not, she's supposed to be stoned to death. You know a good Christian is a good slave, right? WAKE UP, no one chooses to be gay but people choose to be stupid, gay people are everywhere, you're dumb if you think Africa is gay free and has always been, anyone that believes that is lying to themselves and putting their ignorance on full display.;1;0;0;0
LGBTQ is against God's law. When it comes to choosing the (evil) ways of the world or Gods law, l choose Gods law. A man shall not lay with another man.;0;1;1;1
Number 1 letsssssss gooooo;0;0;0;0
Please remove the homosexuality flag from the African map. Middle East and far east have more money. Go and promote it there.;0;0;0;0
These comments are disgusting;1;0;0;0
Cope.;0;0;0;0
Like ur mom;1;0;0;0
"10. 0:54 Sudan
9. 2:23 Nigeria
8. 3:54 Malawi
7. 5:13 Kenya
6. 6:23 Tanzania
5. 8:04 Uganda
4. 9:42 Somalia
3. 10:53 Ethiopia
2. 12:18 Zambia
1. 13:59 Egypt,";0;0;0;0
THIS 10 COUNTRIES ARE ALSO THE MOST GARBAGE COUNTRIES …;1;1;1;1
These countries can actually trade amongst them selves;0;0;0;0
Eritrea;0;0;0;0
Mali;0;0;0;0
I pray to god that the caribbean can follow the samething;0;0;0;0
The rainbow symbolizes the promise that God made to men that he was not going to destroy the world again by water LGBTQ, plus destroy that symbolism by appropriating themselves, the rainbow symbol, and turning it into their own! Those type are completely against god but the society of the world wants conservatives, Christians to accept their disgusting morality and disrespect towards our god!;0;0;1;0
Good.;0;0;0;0
"It is intriguing that in the Colonial past.......homosexuality was punishable. 
WHERE and WHEN did the Colonial power's change their moral stance and become perverts!!!!!!??????,";0;0;0;0
Spread love, NOT hate!;0;0;0;0
To what?;0;0;0;0
TO WHAT ? TO OUR ASS .. YOU HOMOPHOBIC GARBAGE PEOPLE ... EAT THIS CHOCOLATE CAKE INSIDE YOUR ASS;1;1;1;1
YOU WANT WAR ? I WILL GIVE YOU WAAAAAAAR ....;1;0;0;0
Spread the love only between men and women.;0;0;0;0
No one is more hateful than homosexuals;1;0;1;1
every kind of love. Man and man, woman and woman, man and woman.;0;0;0;0
If you try and bring that kind of reprobate bs to Africa, I can assure you, you will regret it.  Lol.  We Africans don't play like that.;0;0;0;0
is that a threat? Cause you can be reported for that;0;0;0;0
It's not a threat.  Lol.  It's a peace of advice for the well being of whom it concerns.  Lol;0;0;0;0
I like all this Africans keep it up;0;0;0;0
Good for Africa, their leaders are protecting its people from the culturally, traditionally, and religiously immoral ways and deeds of this group of people…;0;0;0;0
Keep European evil spiritual in Europe, esau and Jacob don't have the some mission on earth, black are not gays;0;0;0;0
No gays in Africa black is not   freaks, , we only follow the God laws, between one man and one woman nothing else;0;1;0;0
GARBAGE;1;0;0;0
yes colonialism and slavery are less dangerous than the woke culture on human race;0;0;1;0
No problem about that;0;0;0;0
Even animals don't practice lgbtq;0;0;0;0
Hmmmm, that's not true. Folks should really stop leaning on that argument when it pokes a big hole in such illogical rationale. Dolphins are just one example of animals that engage in same gender relations. One thing I have known to benefit a person no matter the culture, country or region of the world- minding your own business and not being concerned with who's doing what that has NOTHING to do with you.;0;0;0;0
They literally do;0;0;0;0
Korrekt;0;0;0;0
that NOT  TRU !!!!!;0;0;0;0
lol, it very much is true. I've no reason to lie about it, google it and don't try arguing with me when you're clearly wrong.;0;0;0;0
Codemn em wicked people;1;0;1;1
That is a rainbow and it stands for the promise God gave to Abraham. It's not even yours;0;0;0;0
Amen;0;0;0;0
Stay blessed brother;0;0;0;0
You as well stay blessed also!!!!;0;0;0;0
Zambia is 100% a Christian Nation, hence LBTQ what ever It is called, it is a taboo;0;0;0;0
ZAMBIA IS ONE OF THE MOST GARBAGE COUNTRY ;1;1;1;1
I wonder if Zambia was a Christian nation 400yrs ago or 1000yrs ago. After the white man have killed us, enslaved us and brainwashed us. We are now naively claiming their religion, sad for Africa.;0;0;0;0
LGBT IS SATAMISMUS !!!;1;1;1;1
Oh I am sorry did the POPE just not allow gay weddings to be blessed ?  Is he not Christian ?    Amazing how little some people know.;0;0;0;0
Zambian priests rebuked the pope.... weather he likes it or not.... that law will never go through in Zambia;0;0;0;0
This is not our culture;0;0;0;0
Somalia my country good job;0;0;0;0
Keep up the good work Somalia.;0;0;0;0
Africa keep it up don't don't allow  anyone tell yo what to do keep yr values and yr believes and u will be respected by the world trie to stand yr ground not to be moved by the threats of losing aid The most high will come to  yr rescue Peace be unto Africa.;0;0;0;0
Right;0;0;0;0
But Values that white colonialism gave them and not their own.;0;0;0;0
Values? What values? The man made books, Bible or Quran? Loool;0;0;0;0
No they did not. Stop lying. You can't even point out a single African country on the map let alone know out history.;0;0;0;0
The bible, Quran, etc. We can take our values from wherever tf we want. We don't have to explain ourselves to the west just like how they don't explain themselves to us.;0;0;0;0
Thats exactly where they're from, stop being an idiot!;1;0;0;0
Keep it to your homes;0;0;0;0
Who is behind promoting this kind of content for Africans?;0;0;0;0
If not western pharmaceutical giants, who else?;0;0;0;0
There's currently an epidemic of synthetic hormone use among members of the community in the west.;0;0;0;0
The west is definitely behind it. In all honesty the one percenters are mainly pushing this crap with the help from the government because they want to control the world society!! You may think it's crazy but it's real…;0;0;1;0
Far right American Christian  evangelical groups such as ihop (International House of Prayer)  based in Kansas is one of several groups which have been fomenting the spread of mis & disinformation regarding the LGBTQ communities in Africa.;0;0;0;0
proud  Sudanese ;0;0;0;0
ALLAH AKBAR;0;0;0;0
GARBAGE COUNTRY;1;1;1;1
I'm proud of you too.  Keep up the good work.;0;0;0;0
Good job Ethiopia!;0;0;0;0
Always, If they surveyed everyone in Ethiopia the result would have been 100% . We will never accept lgbtq and their bullshit;1;1;0;1
Don't bring that nonsense in my Africa keep that in America and Europe;0;0;0;0
Why you just showing all the countries with just a negative pictures video . I don't see even a building in all this video.;0;0;0;0
Gays should face the death sentence in Africa. It is demonic;1;0;1;1
This is where I want to go live . Get rid of Filth!!!!!;1;0;0;0
"""Best countries to live if you're sick of the LGBTQ nonsense""";0;0;1;0
It's hard to take you seriously when you can't seem to pronounce most of the countries listed.;0;0;0;0
Yes I AM indeed anti-gay while yet gays are indeed anti-humanity. Homosexuality promotes rape in which I AM totally against. Tis  why I love Mother Africa.;1;1;1;1
African countries do not accept homosexuality because of our cultural, religion plays very little in our view of this evil alternative lifestyle. The only country in Africa that accept homosexuals is South Africa. I wonder why my country is in a mess both politically and economically.;0;0;0;0
Always astounds me that these desperately poor and socially backward countries should put so much effort into criminalising consensual relationships between adults when they have far more important and desperate issues to address - I guess politicians will always exploit the most vulnerable in order to deflect from their weaknesses and to shore up power among their following;0;0;0;0
Kwenda huko,let us be backward instead of dealing with social misfit.;0;0;0;0
The greatness of any society is judged by the way it treats its most vulnerable and weak...and justifying persecution on religious grounds is the hallmark of the most morally bankrupt governments in history.;0;0;0;0
Absolute moron. Go ahead and continues suffering then;1;1;0;1
Ok. Let it these relationships stay in your world as we deal with our backwardness. These relationships won't help in any way except Old people wearing pampers;0;0;0;0
Going our of your way to spend time and money Imprisoning these people will only cause more harm to you;0;0;0;0
"Why should we spend money taking care of people who add up to the health, financial and social burden of society, when cannon water is a big problem for us.
In fact, because we are poor, we don't need anything that adds to our burdens. We wont use our taxes to cure people's anuses and damaged vaginas because they want something which is out of the norm. Or for people who think animal sexual contact is better. If you like it, keep it, but we won't ve party to it.";1;0;0;0
our most vulnerable in Africa are women, children and the disabled. Nobody is aware of lgbt until they start rubbing it in our faces, which is why that Ugandan interviewer was clueless about gays. The average African doesn't have the time and comfort to think about decadence;0;0;0;0
"By 'decadence' do you mean human rights? The point is that you've survived perfectly well without these draconian laws, why go through all the effort to introduce them now - and the additional expense of policing consensual acts?...as previously stated, it's because your government has run out of ideas on how to address the real problems of the country, so they're using vulnerable people to criminalise and deflect people's attention - don't worry, developed countries do it too.

How is the child poverty and education system in your country? - there's your reason";0;0;0;0
Homosexuality is not our culture. Its a taboo to our African society and values. So keep that gay lifestyle in your so called developed western society…;0;0;1;0
Ignorance and poverty goes hand in hand.;0;0;0;0
True - but you don't have to be poor to be ignorant - the US has a very high number of ignorant people...many of them in government.;0;0;0;0
Let us worry about our poverty and you worry about your pronouns while China is beating your economy. If being advanced is trying to change how people are I WILL CHOOSE TO LIVE IN POVERTY. There are only 2 genders. Male and Female, no amount of make up, weave, surgery and hormonal medication will fix your mental problem.;1;0;0;0
Europeans are the cause of the spread of AIDS and famine in Africa.  Europe's entire economy is based on stealing the resources of the African continent and the Middle East..  It is good that African governments are beginning to wake up and stand against this disgust and toxic ideas that Europeans are trying to spread in the world. At first the West targeted young men, now they target children without shame.,;1;0;1;1
What about racism and persecution against Muslims in Europe, preventing Muslim girls from wearing the hijab in France, and kidnapping tens of thousands of Arab and Muslim children in Europe every year and handing them over to perverts and rapists?..50% of mosques in Sweden have been attacked and burned, and the perpetrator is always unknown despite the presence of cameras.. Instead of arresting these Nazi racists, you monitor Muslims and practice the Inquisition against them and their families to find false justifications for kidnapping their children, and fabricating charges against them.;1;0;0;0
Not only that, but many of those ridiculous laws are from white culture that once enslaved them…;0;0;0;0
Just look at what is going on in your country coz of gender ideology, while you were obsessing over gender ideologies, China and Russia stepped in to establish themselves as the super powers while your country was being sisified;0;0;0;0
That doesn't make China or Russia socially successful - I wonder in which country has a higher rate of national happiness and contentment? Australia or China?  The success of a nation is judged by how fairly and justly its people are treated - China and Russia are both abject failures when it comes to that measure.,;0;0;0;0
Would that be the same society that enslaved three quarters of the world and colonised and stole their land.  Constantly exploiting the poor country's raw resources?  Engages in world wars?  A society that indiscriminately dropped nuclear bombs on innocent civilians?  A society that pollutes the rest of the planet and prevents developing countries from engaging in the Industrial Revolution?  I'll wait.;0;0;0;0
"If you can live with slavery on your conscience, I think we'll do just fine with ""dealing"" with a few reprobates. Lol.  Stay out of Africa.";0;0;0;0
yet MOST of you will run to the western world at the speed of light if given a chance.;0;0;0;0
Are you normal?;1;0;0;0
Depends on what I imagine is your rather narrow view of 'normal',;0;0;0;0
"""Socially backwards"" Listen, you racist, these countries don't have the history of slavery, biological warfare, genocide, weapons of mass destruction,  and wiping out the indigenous population that you have.,";1;0;0;0
China and Russia would Crush the EU and NATO in months.;0;0;0;0
Homosexual acts are not a human right. The reasons for these new laws are to make sure that the ongoing effort of western countries to push their homosexual ideologies fail.;1;1;1;1
At least in my poor socially backward country we do not inject our children with puberty blockers and hormones or  mutilate them.;0;0;0;0
Did you expect our leaders to sit down and do nothing while western countries are pushing their dangerous ideologies in our countries? Our leaders are fighting against a serious problem, they not deflecting.;0;0;0;0
Do you serious expect Africans to sit down and let western governments push their ideologies onto us? Well, that's f***** too bad because Africans are finally starting to stand up for ourselves and we know that make y'all mad because you are used to get things your way.;0;0;0;0
"Firstly you should be aware that it is the US Christian fundamentalists who are pressuring your governments to push this hate agenda - these are not 'African principles' - so you are being controlled by western countries anyway. Secondly, your country has far more serious problems like illiteracy, child poverty and health and education issues which it SHOULD be dealing with.

 Can't you see that all this attacking of minorities is just your government distracting its people from the real problems?...the ones that it can't or refuses to sort out? I can assure you the same thing happens with western governments so I'm very familiar with this tactic.,";0;0;0;0
You also don't have enough food for them - and as for mutilating them, please remember that Africa is the main offender when it comes to FGM;0;0;0;0
Yet alot of powerful rich Middle East and Asia countries are against homosexuality.;0;0;0;0
You are half right. Powerful Islamic countries are against it, but East Asian countries are actually more liberal regarding homosexuality. Look up Thailand, China, Philippines, Japan, South Korea. Homosexuality has been legalized in China since 1997, and that is one example. I'll leave the rest to you.;0;0;0;0
In all those places homosexuality is frowned upon by the majority of the population. That's what we are talking about here. We aren't talking about legal status.;0;0;0;0
So does America, homosexuality is frowned by most, but it is legal. The law trumps whatever anyone feels. We are talking about legal status, someone didn't pay attention to the OP.;0;0;0;0
"""Ignorance goes hand and hand with poverty"" 

How tf is this comment talking about the legal status of homosexuality?";1;0;0;0
OP(original post), which means the post at the very top made by that these comments are under. You just lost yourself trying to be smart with me.;0;0;0;0
Your claims are independent from the OP. I was addressing your claims. Not the OP ones.;0;0;0;0
Which of the claims exactly?;0;0;0;0
"""Ignorance and poverty go hand in hand""

That claim.";0;0;0;0
Countries that are allowing men on men sex are the ones that are socially behind. These countries are 100% correct off you look at what the American society has degenerated;1;0;1;1
Ignorance and poverty does go hand in hand. Inhabitants of third world countries tend to have less knowledge of making wealth, and also blame their poverty on marginalized people within their nation claiming if they get rid of them, things would be much better economically. On the other hand, wealthy nations tend to be more progressive in thought and actions.;0;0;0;0
Tell me what 3rd world countries blamed marginalized groups for poverty? Tell me exactly what African nation did that? Also, again, your claims are false because there're a lot of developed countries that do not allow homosexuality. And don't forget the fact that the countries that allow homosexuality were developed hundreds of years before allowing homosexuality.;0;0;0;0
